src_id,wfs_id,object_id,VersieId,GeometrieMethode,GebouwStatus,area_m2,centroid_x,centroid_y,rank_area
Gebouw.14152048,https://data.vlaanderen.be/id/gebouw/14152048,14152048,2023-11-02 16:08:38,IngemetenGRB,Gehistoreerd,3528.5409436272457,173363.7866069659,175162.37157152445,147
Gebouw.13913810,https://data.vlaanderen.be/id/gebouw/13913810,13913810,2024-04-15 17:07:53,IngemetenGRB,Gerealiseerd,3513.338981834511,171802.36615899418,172666.95316166076,148
Gebouw.20111022,https://data.vlaanderen.be/id/gebouw/20111022,20111022,2023-11-03 22:01:25,Ingeschetst,Gerealiseerd,3504.6802186785967,171778.1783909558,172719.5964629566,149
Gebouw.14191636,https://data.vlaanderen.be/id/gebouw/14191636,14191636,2024-01-08 09:35:35,IngemetenGRB,Gerealiseerd,3498.394003065003,171786.74413360143,172035.0685698279,150
Gebouw.18854059,https://data.vlaanderen.be/id/gebouw/18854059,18854059,2023-11-02 20:37:48,IngemetenGRB,Gerealiseerd,3489.226466859164,175466.88625793046,171844.7872191823,151
Gebouw.20645847,https://data.vlaanderen.be/id/gebouw/20645847,20645847,2023-11-03 23:12:47,IngemetenGRB,Gerealiseerd,3480.8487264876912,175281.099267671,173555.36411545082,152
Gebouw.14000920,https://data.vlaanderen.be/id/gebouw/14000920,14000920,2023-11-02 14:20:54,IngemetenGRB,Gehistoreerd,3463.5498990292963,173729.62127805414,173974.70213263197,153
Gebouw.14102605,https://data.vlaanderen.be/id/gebouw/14102605,14102605,2023-11-02 15:58:11,IngemetenGRB,Gehistoreerd,3453.8734842378185,171406.9827859057,174520.1549839821,154
Gebouw.14530642,https://data.vlaanderen.be/id/gebouw/14530642,14530642,2023-11-02 16:33:23,IngemetenGRB,Gerealiseerd,3445.326878924654,173398.17103134253,174403.17698249395,155
Gebouw.14217090,https://data.vlaanderen.be/id/gebouw/14217090,14217090,2023-11-02 14:13:19,IngemetenGRB,Gerealiseerd,3439.3925637112834,175481.5654624183,175762.3078562008,156
Gebouw.14507861,https://data.vlaanderen.be/id/gebouw/14507861,14507861,2024-01-08 09:44:26,IngemetenGRB,Gehistoreerd,3391.1649485511152,172969.25268375024,174422.954914056,157
Gebouw.19742804,https://data.vlaanderen.be/id/gebouw/19742804,19742804,2023-11-03 05:02:44,IngemetenGRB,Gerealiseerd,3378.2651960653693,171063.74432429406,173170.12149623243,158
Gebouw.19741273,https://data.vlaanderen.be/id/gebouw/19741273,19741273,2025-05-15 22:04:09,IngemetenGRB,Gerealiseerd,3375.0095677396653,172756.7994978034,173306.29612804137,159
Gebouw.14216491,https://data.vlaanderen.be/id/gebouw/14216491,14216491,2023-11-02 14:11:50,IngemetenGRB,Gehistoreerd,3375.008260651013,172756.79947937155,173306.29606757607,160
Gebouw.14238893,https://data.vlaanderen.be/id/gebouw/14238893,14238893,2023-11-02 14:13:59,IngemetenGRB,Gehistoreerd,3361.7541147176485,173933.03378488784,175437.5759262881,161
Gebouw.14498330,https://data.vlaanderen.be/id/gebouw/14498330,14498330,2023-11-02 16:32:31,IngemetenGRB,Gerealiseerd,3360.518004260084,174407.9335650021,171083.7182992945,162
Gebouw.18134965,https://data.vlaanderen.be/id/gebouw/18134965,18134965,2023-11-02 06:54:25,IngemetenGRB,Gerealiseerd,3351.829916590477,175419.13549799426,172108.9042917502,163
Gebouw.13986781,https://data.vlaanderen.be/id/gebouw/13986781,13986781,2023-11-02 13:53:15,IngemetenGRB,Gerealiseerd,3311.223846823923,173841.50168949357,174234.1782812419,164
Gebouw.19291326,https://data.vlaanderen.be/id/gebouw/19291326,19291326,2023-11-02 22:12:28,IngemetenGRB,Gehistoreerd,3306.7683526790306,175357.9327447429,171783.43915544671,165
Gebouw.14024733,https://data.vlaanderen.be/id/gebouw/14024733,14024733,2023-11-02 14:23:43,IngemetenGRB,Gerealiseerd,3302.717904051129,174159.7281609851,173231.16254320147,166
Gebouw.14031727,https://data.vlaanderen.be/id/gebouw/14031727,14031727,2023-11-02 15:57:21,IngemetenGRB,Gehistoreerd,3300.9327593663375,173847.41146976204,175691.4493722355,167
Gebouw.20581617,https://data.vlaanderen.be/id/gebouw/20581617,20581617,2024-10-01 01:00:40,IngemetenGRB,Gerealiseerd,3287.983813322754,174140.09881528726,174600.04000153043,168
Gebouw.14751855,https://data.vlaanderen.be/id/gebouw/14751855,14751855,2023-11-02 15:54:00,IngemetenGRB,Gehistoreerd,3282.1950270886023,173832.9332398755,176235.1613014306,169
Gebouw.31880110,https://data.vlaanderen.be/id/gebouw/31880110,31880110,2025-09-23 18:35:36,IngemetenGRB,Gerealiseerd,3271.0606286091656,172868.49310049386,174450.75443471933,170
Gebouw.19738829,https://data.vlaanderen.be/id/gebouw/19738829,19738829,2023-11-03 04:52:03,IngemetenGRB,Gerealiseerd,3270.6124275482816,173918.3717959193,173849.47932555637,171
Gebouw.15168503,https://data.vlaanderen.be/id/gebouw/15168503,15168503,2024-04-15 17:12:42,IngemetenGRB,Gehistoreerd,3270.394041467236,177688.74982325136,175428.337293359,172
Gebouw.19744180,https://data.vlaanderen.be/id/gebouw/19744180,19744180,2023-11-03 05:04:55,IngemetenGRB,Gerealiseerd,3266.7613285732277,174404.23398908493,171220.67026729815,173
Gebouw.19738066,https://data.vlaanderen.be/id/gebouw/19738066,19738066,2023-11-03 04:50:07,IngemetenGRB,Gerealiseerd,3264.693538662923,173170.5059570748,174628.12013515335,174
Gebouw.14191446,https://data.vlaanderen.be/id/gebouw/14191446,14191446,2023-11-02 16:21:09,IngemetenGRB,Gerealiseerd,3257.6926719694625,175104.20493817606,170929.96516502474,175
Gebouw.19745675,https://data.vlaanderen.be/id/gebouw/19745675,19745675,2025-09-23 18:35:25,IngemetenGRB,Gerealiseerd,3257.637936374427,173168.65013538994,171897.69079445922,176
Gebouw.31471319,https://data.vlaanderen.be/id/gebouw/31471319,31471319,2024-12-18 00:37:38,IngemetenGRB,Gerealiseerd,3237.7262096087898,175725.4356178319,171531.6705729619,177
Gebouw.14186968,https://data.vlaanderen.be/id/gebouw/14186968,14186968,2023-11-02 14:43:41,IngemetenGRB,Gerealiseerd,3223.1093087384656,173562.62432524486,171727.46784221724,178
Gebouw.14066912,https://data.vlaanderen.be/id/gebouw/14066912,14066912,2025-09-17 09:09:43,IngemetenGRB,Gerealiseerd,3195.1609754978213,173551.47366340226,173759.04407190476,179
Gebouw.14102642,https://data.vlaanderen.be/id/gebouw/14102642,14102642,2023-11-02 16:01:26,IngemetenGRB,Gerealiseerd,3175.912198257289,173432.01645799913,175360.09819159954,180
Gebouw.14103219,https://data.vlaanderen.be/id/gebouw/14103219,14103219,2023-11-02 16:02:00,IngemetenGRB,Gerealiseerd,3152.619533263391,174992.78819863216,179671.28565904297,181
Gebouw.31880815,https://data.vlaanderen.be/id/gebouw/31880815,31880815,2025-07-31 23:48:26,Ingeschetst,Gepland,3146.231110878226,171015.29782151734,172745.3792363825,182
Gebouw.19741549,https://data.vlaanderen.be/id/gebouw/19741549,19741549,2024-04-15 17:06:26,IngemetenGRB,Gerealiseerd,3138.6414487559605,172451.50422422314,175544.08060831472,183
Gebouw.18893064,https://data.vlaanderen.be/id/gebouw/18893064,18893064,2023-11-02 20:50:58,IngemetenGRB,Gerealiseerd,3134.903800529799,173200.09091417995,172099.73235040208,184
Gebouw.20591940,https://data.vlaanderen.be/id/gebouw/20591940,20591940,2025-06-17 06:07:07,IngemetenGRB,Gerealiseerd,3134.858755974745,171520.3554361278,174531.4892558293,185
Gebouw.14137315,https://data.vlaanderen.be/id/gebouw/14137315,14137315,2023-11-02 15:37:42,IngemetenGRB,Gerealiseerd,3131.703254515231,173816.2668143954,171221.40387813625,186
Gebouw.19739976,https://data.vlaanderen.be/id/gebouw/19739976,19739976,2023-11-03 04:53:06,IngemetenGRB,Gerealiseerd,3130.6401589795373,173613.44466946126,176046.5049143136,187
Gebouw.19745375,https://data.vlaanderen.be/id/gebouw/19745375,19745375,2024-12-18 00:37:01,IngemetenGRB,Gerealiseerd,3095.217908723201,174153.54573727294,177002.947762187,188
Gebouw.13965138,https://data.vlaanderen.be/id/gebouw/13965138,13965138,2023-11-02 15:18:41,IngemetenGRB,Gehistoreerd,3090.0088994708794,172992.31164067212,174113.01714163698,189
Gebouw.20644397,https://data.vlaanderen.be/id/gebouw/20644397,20644397,2023-11-03 23:12:32,IngemetenGRB,Gerealiseerd,3069.037773856964,173196.58313751672,172449.63576311257,190
Gebouw.14039695,https://data.vlaanderen.be/id/gebouw/14039695,14039695,2023-11-02 16:46:15,IngemetenGRB,Gehistoreerd,3068.881092281869,172419.90629685012,174597.47497716092,191
Gebouw.14187359,https://data.vlaanderen.be/id/gebouw/14187359,14187359,2023-11-02 14:51:51,IngemetenGRB,Gerealiseerd,3049.889522573829,172515.11120944604,179609.8367515408,192
Gebouw.13974345,https://data.vlaanderen.be/id/gebouw/13974345,13974345,2023-11-02 14:01:09,IngemetenGRB,Gerealiseerd,3018.2703763483432,173903.7099948563,171106.10672998402,193
Gebouw.14082321,https://data.vlaanderen.be/id/gebouw/14082321,14082321,2023-11-02 17:05:02,IngemetenGRB,Gerealiseerd,3010.7245793248203,175364.79231185353,170930.84876592338,194
Gebouw.14362596,https://data.vlaanderen.be/id/gebouw/14362596,14362596,2023-11-02 16:25:31,IngemetenGRB,Gehistoreerd,3008.725167768268,171811.7974073907,172818.09550843915,195
Gebouw.18341330,https://data.vlaanderen.be/id/gebouw/18341330,18341330,2023-11-02 14:15:10,IngemetenGRB,Gerealiseerd,3005.3359313870183,171195.67808817574,174045.33215214466,196
Gebouw.19225309,https://data.vlaanderen.be/id/gebouw/19225309,19225309,2025-11-03 22:01:50,IngemetenGRB,Gehistoreerd,3003.8686235174223,171549.3012111358,172633.4156893843,197
Gebouw.14084973,https://data.vlaanderen.be/id/gebouw/14084973,14084973,2023-11-02 14:10:56,IngemetenGRB,Gerealiseerd,3001.801597164081,171396.734012146,173781.58480712672,198
Gebouw.20574582,https://data.vlaanderen.be/id/gebouw/20574582,20574582,2023-11-03 23:07:33,IngemetenGRB,Gerealiseerd,2982.7292198304067,173370.72246434522,173856.7837362437,199
Gebouw.13959133,https://data.vlaanderen.be/id/gebouw/13959133,13959133,2023-11-02 13:59:10,IngemetenGRB,Gehistoreerd,2974.0280035252863,173499.75953774486,174129.3333738143,200
Gebouw.14000954,https://data.vlaanderen.be/id/gebouw/14000954,14000954,2023-11-02 14:20:55,IngemetenGRB,Gerealiseerd,2964.6814447224706,172581.67562345666,173808.05538674054,201
Gebouw.14751397,https://data.vlaanderen.be/id/gebouw/14751397,14751397,2025-10-14 13:33:12,IngemetenGRB,Gerealiseerd,2943.652227598654,173834.78101143913,174611.02964769688,202
Gebouw.19744207,https://data.vlaanderen.be/id/gebouw/19744207,19744207,2023-11-03 05:04:56,IngemetenGRB,Gerealiseerd,2905.463075867319,175041.1618384377,171177.48238144166,203
Gebouw.19743749,https://data.vlaanderen.be/id/gebouw/19743749,19743749,2023-11-03 05:04:52,IngemetenGRB,Gerealiseerd,2901.357351721239,171523.98058403688,172490.71200924163,204
Gebouw.19740150,https://data.vlaanderen.be/id/gebouw/19740150,19740150,2023-11-03 04:53:08,IngemetenGRB,Gerealiseerd,2893.403292975734,173089.0457772759,179337.06900999518,205
Gebouw.14047558,https://data.vlaanderen.be/id/gebouw/14047558,14047558,2023-11-02 16:48:15,IngemetenGRB,Gehistoreerd,2890.354439993617,173915.82248519035,173850.78952392613,206
Gebouw.14116563,https://data.vlaanderen.be/id/gebouw/14116563,14116563,2023-11-02 16:57:51,IngemetenGRB,Gehistoreerd,2880.9320208532995,173832.26647484698,172277.50844996943,207
Gebouw.14085224,https://data.vlaanderen.be/id/gebouw/14085224,14085224,2023-11-02 14:10:47,IngemetenGRB,Gehistoreerd,2880.0631758616855,175143.62644224614,170828.44565509484,208
Gebouw.14087239,https://data.vlaanderen.be/id/gebouw/14087239,14087239,2025-09-17 08:42:27,IngemetenGRB,Gerealiseerd,2878.8073631296857,174546.44099178235,170724.62760560928,209
Gebouw.14108398,https://data.vlaanderen.be/id/gebouw/14108398,14108398,2023-11-02 16:54:17,IngemetenGRB,Gerealiseerd,2869.9405225187147,175159.1940678448,174344.4944664372,210
Gebouw.14066077,https://data.vlaanderen.be/id/gebouw/14066077,14066077,2023-11-02 16:59:36,IngemetenGRB,Gerealiseerd,2860.8588104761134,174307.73609908338,174322.68664175784,211
Gebouw.19745620,https://data.vlaanderen.be/id/gebouw/19745620,19745620,2025-10-28 08:56:29,IngemetenGRB,Gerealiseerd,2858.9779880931274,174552.3763537255,172728.10742139365,212
Gebouw.14151919,https://data.vlaanderen.be/id/gebouw/14151919,14151919,2023-11-02 16:08:44,IngemetenGRB,Gerealiseerd,2854.82565857069,175260.84689744332,171310.96223615576,213
Gebouw.19739758,https://data.vlaanderen.be/id/gebouw/19739758,19739758,2025-09-03 08:58:50,IngemetenGRB,Gerealiseerd,2852.771170454489,173636.85288713255,174310.35067895878,214
Gebouw.14187303,https://data.vlaanderen.be/id/gebouw/14187303,14187303,2023-11-02 14:46:32,IngemetenGRB,Gerealiseerd,2833.581174409841,173612.0853950011,175464.61167450694,215
Gebouw.31872933,https://data.vlaanderen.be/id/gebouw/31872933,31872933,2025-07-18 14:24:05,Ingeschetst,InAanbouw,2820.6176815978756,172818.8023362037,174359.392697631,216
Gebouw.14124232,https://data.vlaanderen.be/id/gebouw/14124232,14124232,2023-11-02 14:38:48,IngemetenGRB,Gehistoreerd,2815.4258039235647,173837.9140362651,175496.64268046562,217
Gebouw.14208199,https://data.vlaanderen.be/id/gebouw/14208199,14208199,2023-11-02 16:21:49,IngemetenGRB,Gehistoreerd,2806.038050634233,171489.91888467633,172580.67672925233,218
Gebouw.19742483,https://data.vlaanderen.be/id/gebouw/19742483,19742483,2023-11-03 05:02:37,IngemetenGRB,Gerealiseerd,2800.635891629185,173841.3515719329,175927.6121712767,219
Gebouw.14054793,https://data.vlaanderen.be/id/gebouw/14054793,14054793,2024-04-15 17:08:47,IngemetenGRB,Gerealiseerd,2774.2477911574715,173940.67896532422,174644.8845435833,220
Gebouw.14066256,https://data.vlaanderen.be/id/gebouw/14066256,14066256,2023-11-02 16:59:48,IngemetenGRB,Gerealiseerd,2771.487071818383,172958.92493274738,173187.99376614712,221
Gebouw.14082098,https://data.vlaanderen.be/id/gebouw/14082098,14082098,2023-11-02 17:01:50,IngemetenGRB,Gehistoreerd,2769.612409948579,173640.20414329023,174314.16600777014,222
Gebouw.14361922,https://data.vlaanderen.be/id/gebouw/14361922,14361922,2023-11-02 16:25:27,IngemetenGRB,Gerealiseerd,2767.5213155834763,172728.7222529147,173396.40870507938,223
Gebouw.30878754,https://data.vlaanderen.be/id/gebouw/30878754,30878754,2023-11-04 00:46:31,IngemetenGRB,Gehistoreerd,2745.792278314752,171555.03892150888,172534.86643239539,224
Gebouw.14005719,https://data.vlaanderen.be/id/gebouw/14005719,14005719,2025-09-04 06:10:47,IngemetenGRB,Gerealiseerd,2740.430384808748,176335.32721717513,172947.83519284055,225
Gebouw.15428736,https://data.vlaanderen.be/id/gebouw/15428736,15428736,2024-07-10 12:47:02,IngemetenGRB,Gerealiseerd,2734.464697217569,175395.18241277448,175235.17135396344,226
Gebouw.15214272,https://data.vlaanderen.be/id/gebouw/15214272,15214272,2025-01-10 04:36:33,IngemetenGRB,Gerealiseerd,2732.803839342897,173841.0612046758,173833.26263560724,227
Gebouw.19739589,https://data.vlaanderen.be/id/gebouw/19739589,19739589,2023-11-03 04:52:36,IngemetenGRB,Gerealiseerd,2731.4332938752295,173630.54444522024,174539.16742094143,228
Gebouw.14427549,https://data.vlaanderen.be/id/gebouw/14427549,14427549,2023-11-02 15:42:30,IngemetenGRB,Gerealiseerd,2696.2543471387835,172888.33057932384,173124.3999119024,229
Gebouw.14190986,https://data.vlaanderen.be/id/gebouw/14190986,14190986,2023-11-02 16:20:50,IngemetenGRB,Gerealiseerd,2676.425620631357,173859.4851398859,176151.55085983756,230
Gebouw.13959164,https://data.vlaanderen.be/id/gebouw/13959164,13959164,2023-11-02 13:59:10,IngemetenGRB,Gerealiseerd,2675.8100007261246,170927.56096850106,174159.86271035392,231
Gebouw.14529970,https://data.vlaanderen.be/id/gebouw/14529970,14529970,2023-11-02 16:33:27,IngemetenGRB,Gerealiseerd,2656.4932374210402,175554.11144439533,171764.870111978,232
Gebouw.14266331,https://data.vlaanderen.be/id/gebouw/14266331,14266331,2023-11-02 15:07:05,IngemetenGRB,Gerealiseerd,2656.2486493384145,175979.20212567179,170951.17029511023,233
Gebouw.14484652,https://data.vlaanderen.be/id/gebouw/14484652,14484652,2023-11-02 17:07:04,IngemetenGRB,Gerealiseerd,2654.142686433633,173368.29722902866,175363.82634726624,234
Gebouw.15062266,https://data.vlaanderen.be/id/gebouw/15062266,15062266,2023-11-02 16:39:45,IngemetenGRB,Gerealiseerd,2642.3206025548266,173899.0335026217,173581.01821261836,235
Gebouw.19738792,https://data.vlaanderen.be/id/gebouw/19738792,19738792,2025-06-21 00:47:50,IngemetenGRB,Gerealiseerd,2640.438041768885,172925.9551591908,174143.873657801,236
Gebouw.15169057,https://data.vlaanderen.be/id/gebouw/15169057,15169057,2023-11-02 16:40:37,IngemetenGRB,Gerealiseerd,2634.719063951761,173477.27828840597,174611.1871055491,237
Gebouw.15062347,https://data.vlaanderen.be/id/gebouw/15062347,15062347,2023-11-02 16:39:15,IngemetenGRB,Gerealiseerd,2631.660342794449,176462.5363808916,173028.42347762003,238
Gebouw.19744455,https://data.vlaanderen.be/id/gebouw/19744455,19744455,2023-11-03 05:04:59,IngemetenGRB,Gerealiseerd,2610.0272683425346,173257.96526200118,173777.59959080044,239
Gebouw.13951180,https://data.vlaanderen.be/id/gebouw/13951180,13951180,2023-11-02 14:20:31,IngemetenGRB,Gehistoreerd,2604.5277584224746,173707.38769386147,175429.65165926964,240
Gebouw.18689277,https://data.vlaanderen.be/id/gebouw/18689277,18689277,2024-01-29 18:31:02,IngemetenGRB,Gerealiseerd,2601.6697384714384,171175.5661708841,174398.79526559287,241
Gebouw.14094034,https://data.vlaanderen.be/id/gebouw/14094034,14094034,2023-11-02 16:51:56,IngemetenGRB,Gerealiseerd,2600.1047159330687,175615.28695976676,171530.82005235596,242
Gebouw.14059872,https://data.vlaanderen.be/id/gebouw/14059872,14059872,2023-11-02 16:48:55,IngemetenGRB,Gerealiseerd,2599.260845432781,174783.80896852046,171420.13425049075,243
Gebouw.13990596,https://data.vlaanderen.be/id/gebouw/13990596,13990596,2023-11-02 15:54:59,IngemetenGRB,Gerealiseerd,2590.8888851893457,173447.53001295598,171903.9362466229,244
Gebouw.14035051,https://data.vlaanderen.be/id/gebouw/14035051,14035051,2023-11-02 16:58:38,IngemetenGRB,Gerealiseerd,2589.1056847605055,172686.0190406718,175766.67582253963,245
Gebouw.14245747,https://data.vlaanderen.be/id/gebouw/14245747,14245747,2024-04-15 17:09:13,IngemetenGRB,Gerealiseerd,2584.140654858661,173371.2381902919,173580.01695246375,246
Gebouw.30804714,https://data.vlaanderen.be/id/gebouw/30804714,30804714,2023-11-04 00:43:54,IngemetenGRB,Gerealiseerd,2582.76936332294,173731.7795822623,173981.23809129148,247
Gebouw.14190947,https://data.vlaanderen.be/id/gebouw/14190947,14190947,2023-11-02 16:21:10,IngemetenGRB,Gerealiseerd,2573.6983883546654,175053.41027915035,171000.11778808973,248
Gebouw.14456555,https://data.vlaanderen.be/id/gebouw/14456555,14456555,2023-11-02 16:30:50,IngemetenGRB,Gerealiseerd,2572.388882423381,175042.98560641773,171074.30934654325,249
Gebouw.14362490,https://data.vlaanderen.be/id/gebouw/14362490,14362490,2023-11-02 16:25:45,IngemetenGRB,Gerealiseerd,2549.687510771161,173061.588224478,173175.8318603151,250
Gebouw.14265382,https://data.vlaanderen.be/id/gebouw/14265382,14265382,2023-11-02 15:06:10,IngemetenGRB,Gehistoreerd,2521.8810254012046,174382.09751029583,176942.64625581956,251
Gebouw.14059840,https://data.vlaanderen.be/id/gebouw/14059840,14059840,2023-11-02 16:49:08,IngemetenGRB,Gehistoreerd,2521.292480315401,174493.37649428382,171227.51278757735,252
Gebouw.14059871,https://data.vlaanderen.be/id/gebouw/14059871,14059871,2023-11-02 16:48:55,IngemetenGRB,Gehistoreerd,2519.641187899125,173157.12353934752,175124.4479441733,253
Gebouw.14152327,https://data.vlaanderen.be/id/gebouw/14152327,14152327,2023-11-02 16:08:37,IngemetenGRB,Gerealiseerd,2515.901955865357,173624.97249588996,175196.07437350423,254
Gebouw.14076992,https://data.vlaanderen.be/id/gebouw/14076992,14076992,2025-09-02 04:11:49,IngemetenGRB,Gerealiseerd,2505.4424030801842,172946.28511547984,179832.7096275456,255
Gebouw.19744464,https://data.vlaanderen.be/id/gebouw/19744464,19744464,2025-01-10 04:36:30,IngemetenGRB,Gerealiseerd,2504.568355497515,173376.74543453785,173956.8544599325,256
Gebouw.15429206,https://data.vlaanderen.be/id/gebouw/15429206,15429206,2023-11-02 16:42:42,IngemetenGRB,Gerealiseerd,2504.4983839809533,172895.74389725694,173749.16422291394,257
Gebouw.11752877,https://data.vlaanderen.be/id/gebouw/11752877,11752877,2025-09-17 08:09:06,IngemetenGRB,Gerealiseerd,2497.7309075888134,176575.1342385387,172992.3988740757,258
Gebouw.19743455,https://data.vlaanderen.be/id/gebouw/19743455,19743455,2023-11-03 05:04:39,IngemetenGRB,Gerealiseerd,2492.6994191822905,173851.7623143686,177276.62563884453,259
Gebouw.14407724,https://data.vlaanderen.be/id/gebouw/14407724,14407724,2023-11-02 16:30:33,IngemetenGRB,Gerealiseerd,2481.2312071112538,173332.78464196558,174228.0649170408,260
Gebouw.14507169,https://data.vlaanderen.be/id/gebouw/14507169,14507169,2024-12-19 00:37:05,IngemetenGRB,Gerealiseerd,2479.343356305682,177838.95373534042,175179.19915248797,261
Gebouw.15019231,https://data.vlaanderen.be/id/gebouw/15019231,15019231,2023-11-02 16:34:07,IngemetenGRB,Gerealiseerd,2454.1023218066134,172412.1169643818,174296.25751379714,262
Gebouw.19743097,https://data.vlaanderen.be/id/gebouw/19743097,19743097,2025-06-21 00:47:56,IngemetenGRB,Gerealiseerd,2452.496224192099,173563.00626880545,175340.78397694769,263
Gebouw.19291327,https://data.vlaanderen.be/id/gebouw/19291327,19291327,2023-11-02 22:12:28,IngemetenGRB,Gehistoreerd,2431.057491213896,175375.64291219457,171678.89810623173,264
Gebouw.14054619,https://data.vlaanderen.be/id/gebouw/14054619,14054619,2025-09-10 12:20:07,IngemetenGRB,Gerealiseerd,2421.000695855193,175437.76966019036,174890.26269196498,265
Gebouw.31225843,https://data.vlaanderen.be/id/gebouw/31225843,31225843,2023-11-04 01:04:59,IngemetenGRB,Gerealiseerd,2416.2378215961603,171517.92496787568,173597.92665665387,266
Gebouw.14728174,https://data.vlaanderen.be/id/gebouw/14728174,14728174,2023-11-02 15:53:25,IngemetenGRB,Gehistoreerd,2410.2282570413095,174433.8202287303,176987.8742759075,267
Gebouw.14108493,https://data.vlaanderen.be/id/gebouw/14108493,14108493,2023-11-02 16:53:08,IngemetenGRB,Gerealiseerd,2404.8890587629585,174411.47727698574,171034.24855347534,268
Gebouw.13965008,https://data.vlaanderen.be/id/gebouw/13965008,13965008,2023-11-02 15:19:36,IngemetenGRB,Gerealiseerd,2400.0730669284944,172839.43783608053,173673.0556922035,269
Gebouw.14362666,https://data.vlaanderen.be/id/gebouw/14362666,14362666,2023-11-02 16:25:46,IngemetenGRB,Gerealiseerd,2399.8270631761097,171932.51997361227,175091.4120144442,270
Gebouw.19741995,https://data.vlaanderen.be/id/gebouw/19741995,19741995,2024-04-10 17:08:36,IngemetenGRB,Gerealiseerd,2382.641990750173,173840.01940005887,175500.5138760438,271
Gebouw.13914406,https://data.vlaanderen.be/id/gebouw/13914406,13914406,2024-06-21 07:04:16,IngemetenGRB,Gerealiseerd,2379.7034928576354,173495.9112428321,174855.6482371468,272
Gebouw.19740021,https://data.vlaanderen.be/id/gebouw/19740021,19740021,2023-11-03 04:53:07,IngemetenGRB,Gerealiseerd,2379.473047660019,174601.09544152027,171074.3766013277,273
Gebouw.14097914,https://data.vlaanderen.be/id/gebouw/14097914,14097914,2024-12-19 00:37:19,IngemetenGRB,Gerealiseerd,2377.455754622271,172315.55146129563,173752.39621279572,274
Gebouw.19739447,https://data.vlaanderen.be/id/gebouw/19739447,19739447,2023-11-03 04:52:30,IngemetenGRB,Gerealiseerd,2373.8635099180947,171858.93602938956,172587.6244431294,275
Gebouw.14035590,https://data.vlaanderen.be/id/gebouw/14035590,14035590,2023-11-02 16:59:13,IngemetenGRB,Gerealiseerd,2367.0483428148686,174058.9536878419,172185.04344385024,276
Gebouw.14187627,https://data.vlaanderen.be/id/gebouw/14187627,14187627,2023-11-02 14:49:57,IngemetenGRB,Gerealiseerd,2363.78764865354,175500.15210537,170910.06908087118,277
Gebouw.14682171,https://data.vlaanderen.be/id/gebouw/14682171,14682171,2024-02-14 08:24:52,IngemetenGRB,Gerealiseerd,2354.3191587059214,173683.45313965538,176129.60779829073,278
Gebouw.14025505,https://data.vlaanderen.be/id/gebouw/14025505,14025505,2023-11-02 14:23:39,IngemetenGRB,Gerealiseerd,2351.5176704636833,176048.77253294282,170567.30713183302,279
Gebouw.19739400,https://data.vlaanderen.be/id/gebouw/19739400,19739400,2023-11-03 04:52:28,IngemetenGRB,Gerealiseerd,2349.567544270576,172389.7735579428,175408.65752778642,280
Gebouw.14001154,https://data.vlaanderen.be/id/gebouw/14001154,14001154,2023-11-02 14:21:00,IngemetenGRB,Gehistoreerd,2346.7455162572946,171706.65699453827,172530.07719127825,281
Gebouw.14035709,https://data.vlaanderen.be/id/gebouw/14035709,14035709,2023-11-02 16:59:08,IngemetenGRB,Gerealiseerd,2333.8177465025256,173370.18989946836,171863.3880203937,282
Gebouw.19742355,https://data.vlaanderen.be/id/gebouw/19742355,19742355,2024-11-06 18:08:01,IngemetenGRB,Gerealiseerd,2331.9312688124255,173648.7036099176,174235.54491856144,283
Gebouw.14216446,https://data.vlaanderen.be/id/gebouw/14216446,14216446,2023-11-02 14:11:04,IngemetenGRB,Gerealiseerd,2329.4974178019393,173807.72117277433,171631.81329492698,284
Gebouw.20515792,https://data.vlaanderen.be/id/gebouw/20515792,20515792,2023-11-03 23:02:40,IngemetenGRB,Gerealiseerd,2323.802830069929,175026.0974457409,179826.05285623646,285
Gebouw.14239616,https://data.vlaanderen.be/id/gebouw/14239616,14239616,2023-11-02 14:14:55,IngemetenGRB,Gerealiseerd,2320.0153800926946,177381.6648909854,174896.7532909709,286
Gebouw.20935403,https://data.vlaanderen.be/id/gebouw/20935403,20935403,2023-11-03 23:35:47,IngemetenGRB,Gerealiseerd,2315.493563907111,172640.66726026867,172584.0721626593,287
Gebouw.13962470,https://data.vlaanderen.be/id/gebouw/13962470,13962470,2023-11-02 13:52:08,IngemetenGRB,Gehistoreerd,2315.4468014886584,174524.3059639868,171223.80474074668,288
Gebouw.13962221,https://data.vlaanderen.be/id/gebouw/13962221,13962221,2023-11-02 13:52:11,IngemetenGRB,Gerealiseerd,2300.115787353586,173873.33828812552,173885.19249414053,289
Gebouw.30804824,https://data.vlaanderen.be/id/gebouw/30804824,30804824,2023-11-04 00:43:55,IngemetenGRB,Gerealiseerd,2288.549836410061,174528.22778730074,171205.25919677273,290
Gebouw.14187405,https://data.vlaanderen.be/id/gebouw/14187405,14187405,2023-11-02 14:44:35,IngemetenGRB,Gerealiseerd,2277.044914423026,175854.3723557659,171199.01031864298,291
Gebouw.14152558,https://data.vlaanderen.be/id/gebouw/14152558,14152558,2023-11-02 16:09:11,IngemetenGRB,Gerealiseerd,2265.93242561951,174265.01652671132,174897.60079545752,292
